2.2117055634626624E11	7.99677227336374E11	0.5
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25275103817540767	0.0	0.0	0.0	0.9967393029938568	0.9999324465602161	0.9999993349094413	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9848007431447093	0.9946651681411248	0.9491468704063776	0.3455823950688971	0.9869742137349797	0.9998659292534984	0.9999988964352645	2.832941072630325
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8826701154781731	0.8378877864362948	0.0	0.0	0.9975917312652723	0.9999519613557157	0.9999995747297437	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9323193708202073	0.8886157756902618	0.0	0.0	0.9966025661217449	0.9999356683755415	0.9999994055454118	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6136620842026639	0.5950471498733243	0.0	0.0	0.9918127727471764	0.9998432821377511	0.999998560311867	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000840028	1.0000000005865568	1.000000000043338	1.0	0.0	0.0	0.0	0.4436583418590717	0.9993257528975311	0.9999927343323578	1.0000000193548515	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9692854239263908	0.9585256497195929	0.5474518122362851	0.0	0.9972337141592927	0.999953213936873	0.9999996432441683	3.5729089055653427
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3878874193660127	0.09285573439779538	0.0	0.0	0.9930355805459753	0.9998536158723144	0.9999986474185323	0.22240186166070552
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6727922237562911	0.6497965637718113	0.0	0.0	0.9944468867967097	0.999888177346769	0.9999989917867466	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9667627447950716	0.9660034460027949	0.6100553421545449	0.0	0.9939678035327836	0.9999084151053163	0.9999992157144006	5.717929058582655
